submission_score,Positive,Negative
28277,0.3333333333333333,0.7761904761904762
11072,0.3562753036437247,0.7530364372469636
5516,0.2579185520361991,0.751131221719457
8155,0.323943661971831,0.8422535211267606
37846,0.3523002421307506,0.8317191283292978
2258,0.3288409703504043,0.7547169811320755
3367,0.2734375,0.7828125
11853,0.3664772727272727,0.7784090909090909
19107,0.34051724137931033,0.8254310344827587
2095,0.34375,0.8541666666666666
7161,0.27637130801687765,0.7689873417721519
69,0.28807947019867547,0.8092347314201619
1086,0.2913752913752914,0.7995337995337995
6077,0.3404889683959451,0.7364341085271318
16958,0.356848912404468,0.7166372721928278
19666,0.38167388167388167,0.7886002886002886
4081,0.3812316715542522,0.8005865102639296
22842,0.30852002116775445,0.7743870171106015
1938,0.29637526652452023,0.8251599147121536
6890,0.33116883116883117,0.788961038961039
16618,0.3135011441647597,0.8718535469107551
43065,0.30451127819548873,0.7410192147034252
3686,0.3400673400673401,0.7777777777777778
7250,0.33206831119544594,0.7495256166982922
5043,0.2777777777777778,0.8206349206349206
2019,0.3394039735099338,0.7698675496688742
23768,0.31043046357615894,0.7392384105960265
913,0.3215434083601286,0.7266881028938906
13712,0.3707865168539326,0.8426966292134831
6263,0.310099573257468,0.7923186344238976
4384,0.3277310924369748,0.9411764705882353
8291,0.23766816143497757,0.672645739910314
1575,0.3050847457627119,0.788135593220339
3833,0.3303834808259587,0.8112094395280236
9575,0.3333333333333333,0.8078703703703703
15502,0.2828870779976717,0.7473806752037253
10155,0.29891304347826086,0.7608695652173914
1750,0.36213235294117646,0.7242647058823529
6655,0.3706896551724138,0.7614942528735632
4014,0.36910994764397903,0.6884816753926701
475,0.3464788732394366,0.7971830985915493
1148,0.34529673938540933,0.6427398545625147
3874,0.3025210084033613,0.853781512605042
7144,0.34558823529411764,0.8455882352941176
1791,0.32177033492822965,0.7703349282296651
3388,0.345,0.7478571428571429
3912,0.23684210526315788,0.8421052631578947
1628,0.30992196209587514,0.7770345596432553
2636,0.33640552995391704,0.8571428571428571
2523,0.3623417721518987,0.7642405063291139
7417,0.32926829268292684,0.8109756097560976
9492,0.44,0.74
6330,0.3333333333333333,0.797979797979798
4527,0.3373493975903614,0.8353413654618473
32242,0.3652892561983471,0.8330578512396695
6356,0.3826086956521739,0.9130434782608695
1646,0.31718061674008813,0.8502202643171806
14890,0.3088235294117647,0.8008021390374331
9305,0.3508771929824561,0.7982456140350878
7573,0.3479381443298969,0.8427835051546392
19416,0.3751937984496124,0.7534883720930232
10274,0.2971698113207547,0.8301886792452831
4851,0.3611738148984199,0.7742663656884876
14,0.2784414960677193,0.8054871825658882
2500,0.3324396782841823,0.7873100983020554
6199,0.31728045325779036,0.830028328611898
29827,0.3662447257383966,0.8379746835443038
26342,0.3194805194805195,0.7337662337662337
36811,0.29974811083123426,0.7422334172963896
3422,0.3214990138067061,0.717948717948718
374,0.3272058823529412,0.8131127450980392
9794,0.32909379968203495,0.8600953895071543
3890,0.3004484304932735,0.804932735426009
681,0.3130434782608696,0.7652173913043478
19263,0.3719646799116998,0.8509933774834437
4564,0.3481953290870488,0.802547770700637
860,0.2946859903381642,0.8478260869565217
1014,0.3123123123123123,0.8003003003003003
3739,0.3443298969072165,0.7876288659793814
39647,0.36611740473738413,0.741503604531411
11831,0.32292917166866747,0.7503001200480192
42881,0.35100742311770944,0.8488865323435844
5183,0.32,0.84
7006,0.283495145631068,0.7825242718446602
7366,0.336231884057971,0.8115942028985508
32416,0.353927625772286,0.8075904677846425
4326,0.32679738562091504,0.8518518518518519
5558,0.28731942215088285,0.8025682182985554
6418,0.296969696969697,0.896969696969697
8473,0.3528225806451613,0.8588709677419355
15377,0.29015544041450775,0.8186528497409327
3676,0.273542600896861,0.7825112107623319
6334,0.30869565217391304,0.8108695652173913
4280,0.357487922705314,0.7415458937198067
4181,0.3053435114503817,0.7938931297709924
1162,0.3436754176610978,0.8114558472553699
3530,0.31827956989247314,0.8344086021505376
1375,0.34394904458598724,0.7898089171974523
1123,0.3374816983894583,0.7701317715959004
1318,0.31910766246362754,0.7565470417070805
4230,0.3341584158415842,0.7599009900990099
1705,0.3409090909090909,0.7613636363636364
5362,0.34933333333333333,0.84
3056,0.3076923076923077,0.7615384615384615
24094,0.30626780626780625,0.7564102564102564
7938,0.3048780487804878,0.7804878048780488
6340,0.3069620253164557,0.7848101265822784
20076,0.3884093711467324,0.8236744759556104
3001,0.36036036036036034,0.8198198198198198
5435,0.21333333333333335,0.73
10800,0.35550935550935553,0.7796257796257796
5663,0.365296803652968,0.7534246575342466
18719,0.30642504118616143,0.7248764415156508
7490,0.2597402597402597,0.8051948051948052
8646,0.2784090909090909,0.7897727272727273
11158,0.40229885057471265,0.8045977011494253
14222,0.3271317829457364,0.8
11313,0.3288590604026846,0.8053691275167785
2867,0.3795454545454545,0.7909090909090909
8686,0.28976897689768977,0.7537953795379538
4022,0.2634730538922156,0.8063872255489022
935,0.3021015761821366,0.7749562171628721
2166,0.3018335684062059,0.7997179125528914
4065,0.3708133971291866,0.7703349282296651
3718,0.41092636579572445,0.7965162311955661
2122,0.3553459119496855,0.8207547169811321
7280,0.33641715727502103,0.7283431455004206
44841,0.3202662721893491,0.7818047337278107
15308,0.3046272493573265,0.7596401028277635
4009,0.38491547464239273,0.7197659297789337
733,0.29320113314447593,0.8356940509915014
6080,0.30996309963099633,0.7896678966789668
4844,0.3276661514683153,0.8114374034003091
1509,0.3577023498694517,0.8172323759791122
9197,0.31843575418994413,0.8212290502793296
3527,0.28448275862068967,0.8029556650246306
12313,0.25952380952380955,0.6928571428571428
44516,0.3029465930018416,0.8029465930018416
1649,0.321353065539112,0.7568710359408034
4690,0.36866791744840527,0.8433395872420263
2081,0.3179190751445087,0.7822736030828517
12428,0.3404466501240695,0.7339950372208437
2217,0.34615384615384615,0.8351648351648352
25830,0.35940409683426444,0.8957169459962756
6131,0.32967032967032966,0.8153846153846154
594,0.30186721991701243,0.7966804979253111
4702,0.34987593052109184,0.7841191066997518
9812,0.29890453834115804,0.8435054773082942
4849,0.3392,0.7072
9592,0.3346774193548387,0.6733870967741935
5784,0.30174927113702626,0.7871720116618076
14337,0.3056768558951965,0.8951965065502183
4266,0.38095238095238093,0.819047619047619
1359,0.3078817733990148,0.8275862068965517
21662,0.34991568296795955,0.6795952782462057
1554,0.36787564766839376,0.7823834196891192
4940,0.27983539094650206,0.8271604938271605
3553,0.2782608695652174,0.8608695652173913
3035,0.3449419568822554,0.7777777777777778
9826,0.30526315789473685,0.8578947368421053
1865,0.31962616822429907,0.8205607476635514
34003,0.34651162790697676,0.8046511627906977
5376,0.3100558659217877,0.776536312849162
20426,0.3511111111111111,0.7466666666666667
8306,0.37254901960784315,0.8081232492997199
12011,0.4097087378640777,0.7184466019417476
10704,0.32967032967032966,0.7985347985347986
8602,0.23134328358208955,0.7835820895522388
6934,0.3263157894736842,0.8315789473684211
22913,0.3333333333333333,0.8626373626373627
8951,0.3024193548387097,0.7943548387096774
4916,0.2391304347826087,0.8695652173913043
7801,0.33668341708542715,0.7839195979899497
6191,0.32857142857142857,0.6714285714285714
16962,0.2905982905982906,0.7977207977207977
29005,0.35446685878962536,0.7646493756003843
6672,0.25668449197860965,0.7593582887700535
2074,0.2608695652173913,0.7478260869565218
3313,0.33156498673740054,0.7214854111405835
26280,0.31610738255033555,0.7791946308724832
22521,0.23575129533678757,0.7564766839378239
216,0.2865853658536585,0.7856472795497186
1170,0.3,0.8605263157894737
5780,0.3359621451104101,0.777602523659306
20816,0.36732533521524346,0.7173606210303458
5420,0.2376237623762376,0.801980198019802
3273,0.33177132146204313,0.8416119962511716
3126,0.3688073394495413,0.7256880733944954
6102,0.2815533980582524,0.8106796116504854
3525,0.2671957671957672,0.7883597883597884
8354,0.3264058679706601,0.8166259168704156
286,0.31788856304985336,0.797067448680352
33028,0.34933333333333333,0.7786666666666666
1304,0.29259259259259257,0.8185185185185185
25030,0.390302066772655,0.7694753577106518
2689,0.3123425692695214,0.7909319899244333
4074,0.31849912739965097,0.8647469458987783
2725,0.27388535031847133,0.7664543524416136
25847,0.34063526834611174,0.8159912376779846
4711,0.2727272727272727,0.7655502392344498
4026,0.30434782608695654,0.75
5538,0.3259779338014042,0.7963891675025075
3910,0.3277777777777778,0.7833333333333333
3529,0.279317697228145,0.8081023454157783
5368,0.30027173913043476,0.7934782608695652
4119,0.3349282296650718,0.7942583732057417
8427,0.32119914346895073,0.8736616702355461
598,0.34244946492271106,0.7954815695600476
1311,0.33497536945812806,0.7857142857142857
6403,0.2904761904761905,0.7619047619047619
5464,0.36504424778761063,0.8141592920353983
1109,0.33187134502923976,0.7660818713450293
1197,0.3182406209573092,0.7813712807244502
864,0.3292517006802721,0.7918367346938775
7640,0.350765306122449,0.6875
2686,0.31898238747553814,0.7534246575342466
22376,0.315035799522673,0.7362768496420048
767,0.3023255813953488,0.7692307692307693
10659,0.26052631578947366,0.7842105263157895
840,0.27367055771725035,0.7808041504539559
4070,0.3,0.8424242424242424
2425,0.27724665391969405,0.7571701720841301
2780,0.3226205191594561,0.796044499381953
20652,0.29515418502202645,0.7797356828193832
3768,0.30038022813688214,0.7832699619771863
1573,0.35139573070607555,0.7651888341543513
2507,0.3409090909090909,0.7909090909090909
11961,0.37770897832817335,0.8730650154798761
43898,0.27787307032590053,0.7564322469982847
1869,0.3258741258741259,0.772027972027972
7772,0.24074074074074073,0.8024691358024691
6245,0.35918367346938773,0.8081632653061225
8584,0.2620689655172414,0.8689655172413793
4186,0.11764705882352941,0.7647058823529411
13217,0.29523809523809524,0.7333333333333333
13827,0.34563758389261745,0.8221476510067114
4587,0.33213644524236985,0.7989228007181328
2834,0.3089430894308943,0.7479674796747967
6765,0.3111111111111111,0.8518518518518519
7256,0.3607305936073059,0.8858447488584474
6020,0.3161290322580645,0.8387096774193549
13076,0.3787465940054496,0.7677111716621253
8479,0.4117647058823529,0.680672268907563
23230,0.361328125,0.771484375
12193,0.30663615560640733,0.7437070938215103
5514,0.3763440860215054,0.7741935483870968
5312,0.4024114544084401,0.7290881688018086
20900,0.3381294964028777,0.7201438848920864
9180,0.3872216844143272,0.8112294288480155
782,0.273972602739726,0.8242009132420092
27636,0.2765748031496063,0.8612204724409449
12282,0.3407960199004975,0.7549751243781094
33713,0.2955801104972376,0.7762430939226519
17977,0.36940081442699246,0.7993019197207679
1223,0.32558139534883723,0.8325581395348837
5233,0.2888402625820569,0.8468271334792122
999,0.3080168776371308,0.8080168776371308
3565,0.31362467866323906,0.7892030848329049
7339,0.33225806451612905,0.8129032258064516
5624,0.3569377990430622,0.8066985645933015
10823,0.36904761904761907,0.8253968253968254
3626,0.30458515283842796,0.6954148471615721
35608,0.3093812375249501,0.7964071856287425
2977,0.30924170616113744,0.7215639810426541
2504,0.3248730964467005,0.7588832487309645
1735,0.30257186081694404,0.8169440242057489
791,0.2957559681697613,0.8063660477453581
3826,0.3218390804597701,0.8448275862068966
2844,0.33797909407665505,0.7439024390243902
1974,0.3213728549141966,0.7644305772230889
7806,0.40454545454545454,0.7727272727272727
4057,0.29896907216494845,0.8247422680412371
3978,0.27153284671532846,0.7956204379562044
5852,0.3829787234042553,0.7872340425531915
26551,0.36486486486486486,0.847972972972973
1932,0.3382352941176471,0.8823529411764706
14507,0.27419354838709675,0.864516129032258
2151,0.36604189636163176,0.7640573318632855
27043,0.34638196915776986,0.730723606168446
3053,0.27932960893854747,0.7541899441340782
9619,0.31983805668016196,0.7894736842105263
6466,0.3058823529411765,0.8470588235294118
2391,0.32047477744807124,0.8456973293768546
22151,0.3320659062103929,0.752851711026616
583,0.2933151432469304,0.800818553888131
3667,0.3900709219858156,0.8297872340425532
4369,0.30434782608695654,0.8804347826086957
40261,0.289171974522293,0.7872611464968153
5022,0.34977578475336324,0.7937219730941704
5399,0.3079416531604538,0.7212317666126418
7628,0.2411764705882353,0.6705882352941176
9301,0.3514285714285714,0.7885714285714286
9169,0.2911392405063291,0.8143459915611815
37933,0.32861476238624876,0.8493427704752275
6286,0.30939226519337015,0.7900552486187845
6849,0.34615384615384615,0.7307692307692307
25589,0.3461104847801578,0.830890642615558
4464,0.381201044386423,0.7702349869451697
7697,0.3173913043478261,0.8326086956521739
7100,0.36099585062240663,0.7759336099585062
3297,0.3051643192488263,0.7584767866458008
173,0.29105125977410945,0.7949609035621199
6817,0.3129346314325452,0.7816411682892906
4123,0.3333333333333333,0.7508417508417509
2974,0.28517924023542,0.7710005350454788
194,0.33318345323741005,0.8057553956834532
4173,0.36814891416752843,0.7425025853154085
4895,0.3230769230769231,0.7461538461538462
29790,0.33405405405405403,0.7621621621621621
20805,0.33444816053511706,0.8110367892976589
137,0.3042844651705042,0.7837365199650248
4004,0.3691860465116279,0.7543604651162791
505,0.317090395480226,0.7930790960451978
5060,0.33260393873085337,0.7986870897155361
5633,0.3058823529411765,0.7480392156862745
21222,0.3920265780730897,0.7840531561461794
626,0.31496062992125984,0.8011811023622047
692,0.3606811145510836,0.760061919504644
43946,0.35014619883040937,0.8033625730994152
40548,0.2911093627065303,0.7702596380802518
1563,0.35684647302904565,0.7676348547717843
5855,0.3016393442622951,0.8295081967213115
4077,0.35893648449039883,0.8404726735598228
2811,0.325678496868476,0.7661795407098121
11866,0.3609022556390977,0.6992481203007519
3959,0.3293172690763052,0.8152610441767069
1922,0.3201219512195122,0.7774390243902439
8051,0.30632911392405066,0.7721518987341772
1917,0.203125,0.8828125
5027,0.2708333333333333,0.8194444444444444
2233,0.2779552715654952,0.8690095846645367
3880,0.29596412556053814,0.7713004484304933
4153,0.3567251461988304,0.7843567251461988
3166,0.33620689655172414,0.8132183908045977
3088,0.3233890214797136,0.8066825775656324
5077,0.3701923076923077,0.8125
2150,0.3214695752009185,0.7956371986222732
2822,0.32038834951456313,0.8233009708737864
601,0.30812854442344045,0.8487712665406427
20582,0.34173669467787116,0.7703081232492998
8060,0.3547400611620795,0.8134556574923547
2103,0.38578680203045684,0.7969543147208121
1914,0.31129476584022037,0.7892561983471075
2521,0.27155172413793105,0.7844827586206896
4289,0.2808219178082192,0.8424657534246576
8921,0.26515151515151514,0.8181818181818182
3653,0.3328424153166421,0.8365243004418262
16614,0.3053691275167785,0.7651006711409396
5153,0.3611111111111111,0.8125
6685,0.26229508196721313,0.8524590163934426
3325,0.32081911262798635,0.8088737201365188
7373,0.3645224171539961,0.8089668615984406
10815,0.3900709219858156,0.7163120567375887
9742,0.35353535353535354,0.8080808080808081
6386,0.472,0.848
22169,0.3601340033500838,0.830820770519263
9287,0.35347432024169184,0.7039274924471299
12190,0.24558303886925795,0.7226148409893993
1724,0.3285568065506653,0.7871033776867963
5460,0.28,0.7747368421052632
2793,0.2535885167464115,0.80622009569378
21,0.2834905985260693,0.8015703560851298
34710,0.28793103448275864,0.8189655172413793
135,0.28741823778376296,0.8053097345132744
20398,0.38364116094986805,0.7846965699208444
26629,0.33647798742138363,0.8490566037735849
238,0.31220657276995306,0.7910798122065728
18305,0.3071748878923767,0.8161434977578476
6509,0.2611190817790531,0.7948350071736011
6125,0.38524590163934425,0.7704918032786885
35870,0.29347826086956524,0.6956521739130435
33145,0.3222124670763828,0.7690956979806848
35077,0.3707250341997264,0.8385772913816689
3839,0.30833333333333335,0.7645833333333333
2311,0.3153061224489796,0.7724489795918368
10877,0.27014218009478674,0.7488151658767772
6926,0.2626641651031895,0.7861163227016885
38327,0.3017241379310345,0.7967980295566502
3881,0.23006833712984054,0.7722095671981777
29682,0.33451957295373663,0.8523131672597865
32501,0.3113207547169811,0.7150943396226415
2187,0.3051948051948052,0.8214285714285714
2599,0.33640552995391704,0.880184331797235
809,0.3062438057482656,0.7859266600594648
8000,0.356,0.876
4919,0.29831932773109243,0.7899159663865546
20175,0.31125827814569534,0.8576158940397351
547,0.3109504132231405,0.7985537190082644
881,0.3149171270718232,0.8492501973164956
28018,0.33981337480559876,0.786158631415241
1906,0.30833333333333335,0.825
2907,0.35327635327635326,0.8091168091168092
877,0.3282208588957055,0.7975460122699386
1633,0.2866779089376054,0.7774030354131535
2271,0.31347517730496455,0.7546099290780142
2729,0.27890173410404623,0.7904624277456648
4602,0.2830957230142566,0.7718940936863544
5095,0.35555555555555557,0.8222222222222222
8193,0.29422066549912435,0.6672504378283712
3916,0.2283464566929134,0.7795275590551181
18078,0.24033149171270718,0.7790055248618785
8592,0.3333333333333333,0.8114478114478114
20735,0.30782918149466193,0.8523131672597865
3797,0.2602739726027397,0.910958904109589
12144,0.350109409190372,0.8030634573304157
33185,0.3329608938547486,0.8581005586592179
8091,0.35462555066079293,0.8127753303964758
5525,0.40375586854460094,0.8309859154929577
7199,0.3076923076923077,0.893491124260355
41224,0.31718569780853517,0.8442906574394463
26403,0.34372367312552654,0.7122999157540016
2272,0.3011782032400589,0.7945508100147275
1216,0.27313769751693,0.8081264108352144
23518,0.34078947368421053,0.7460526315789474
2767,0.35851063829787233,0.7787234042553192
3213,0.30445544554455445,0.8292079207920792
31004,0.2673841059602649,0.8087748344370861
16309,0.29721362229102166,0.8111455108359134
8923,0.3333333333333333,0.8229166666666666
15961,0.30402384500745155,0.7883755588673621
3487,0.32507739938080493,0.7801857585139319
7488,0.28078817733990147,0.8472906403940886
4796,0.36085626911314983,0.8134556574923547
5854,0.30914368650217705,0.7089985486211902
15064,0.38260056127221703,0.7521047708138447
4512,0.270516717325228,0.8693009118541033
4609,0.3078034682080925,0.8395953757225434
1226,0.3554006968641115,0.8222996515679443
1946,0.3541666666666667,0.7743055555555556
6577,0.3180722891566265,0.8216867469879519
33349,0.35919540229885055,0.8227969348659003
1177,0.35445544554455444,0.7841584158415842
8813,0.3512064343163539,0.8150134048257373
1767,0.33060109289617484,0.7905282331511839
2127,0.3410942956926659,0.860302677532014
3904,0.2835164835164835,0.8241758241758241
28002,0.3225806451612903,0.7874762808349146
5381,0.31721698113207547,0.7936320754716981
9612,0.32664756446991405,0.8108882521489972
701,0.3285968028419183,0.7904085257548845
6935,0.3501144164759725,0.8054919908466819
5467,0.3305785123966942,0.743801652892562
5307,0.36875,0.846875
2249,0.3165322580645161,0.8104838709677419
2337,0.31085526315789475,0.8207236842105263
1298,0.32053742802303264,0.7735124760076776
2292,0.3263888888888889,0.7337962962962963
8833,0.2982456140350877,0.7192982456140351
5958,0.4094488188976378,0.7677165354330708
7072,0.2028985507246377,0.8043478260869565
34426,0.3438202247191011,0.8157303370786517
6283,0.2542372881355932,0.655367231638418
10191,0.3472803347280335,0.8661087866108786
10606,0.28383458646616544,0.7913533834586466
5174,0.3147632311977716,0.8133704735376045
11053,0.37376586741889983,0.767277856135402
3867,0.39147286821705424,0.7170542635658915
23127,0.3638869745003446,0.7580978635423845
1907,0.2983425414364641,0.8213627992633518
1470,0.3166023166023166,0.8706563706563707
59,0.2907830907830908,0.8119196119196119
6063,0.3294736842105263,0.8242105263157895
129,0.3033971105037095,0.8082780163998438
36188,0.337953091684435,0.7121535181236673
56657,0.295221843003413,0.8617747440273038
36231,0.3397212543554007,0.8414634146341463
1413,0.2878120411160059,0.6989720998531571
28133,0.29858934169278994,0.7954545454545454
122,0.2822898032200358,0.8243291592128802
41992,0.30376940133037694,0.7627494456762749
5134,0.32381889763779526,0.7874015748031497
5703,0.34582623509369675,0.7751277683134583
34145,0.34460887949260044,0.7242524916943521
15413,0.28537735849056606,0.7252358490566038
9872,0.3241758241758242,0.7875457875457875
372,0.30323054331864907,0.7834067547723935
16558,0.38636363636363635,0.7954545454545454
1144,0.33248081841432225,0.8017902813299232
2799,0.37885985748218526,0.7351543942992874
30129,0.2778625954198473,0.7282442748091603
542,0.306177260519248,0.8146821844225605
3707,0.33827493261455527,0.7857142857142857
3979,0.3130252100840336,0.8361344537815126
5330,0.4232209737827715,0.7677902621722846
620,0.3021276595744681,0.7948936170212766
7302,0.33638743455497383,0.8416230366492147
8580,0.36830357142857145,0.8125
19689,0.31990794016110474,0.7836593785960875
2105,0.3290155440414508,0.8238341968911918
12233,0.31620553359683795,0.8814229249011858
4470,0.23843416370106763,0.800711743772242
2125,0.34316353887399464,0.8525469168900804
3116,0.33064516129032256,0.8010752688172043
22884,0.3360655737704918,0.7950819672131147
11900,0.2912621359223301,0.694868238557559
6560,0.33525456292026895,0.7396733909702209
3744,0.3236009732360097,0.8029197080291971
5398,0.3657142857142857,0.8
25404,0.35646687697160884,0.7854889589905363
12531,0.2550335570469799,0.7651006711409396
14118,0.3003472222222222,0.6979166666666666
48167,0.35344827586206895,0.8541114058355438
6309,0.2852852852852853,0.8768768768768769
13830,0.40607734806629836,0.8011049723756906
7943,0.37650602409638556,0.7439759036144579
6992,0.2976190476190476,0.6547619047619048
52872,0.3855932203389831,0.8389830508474576
12217,0.29965986394557825,0.8377551020408164
54809,0.33671252715423605,0.8055756698044895
335,0.3152492668621701,0.7954545454545454
3206,0.32840236686390534,0.8284023668639053
5185,0.3411978221415608,0.7912885662431942
6779,0.255700325732899,0.7980456026058632
3340,0.3488372093023256,0.8062015503875969
5273,0.34652725914861837,0.777445855115758
22749,0.3740818467995803,0.7964323189926548
3621,0.26199261992619927,0.8247232472324724
759,0.31813953488372093,0.7990697674418604
960,0.31801125703564725,0.7861163227016885
61898,0.3232104121475054,0.7903109182935647
8401,0.31666666666666665,0.7870370370370371
34658,0.29890453834115804,0.8560250391236307
26119,0.2957983193277311,0.8403361344537815
2132,0.3333333333333333,0.7678381256656017
7965,0.3398576512455516,0.6903914590747331
4367,0.3675675675675676,0.818018018018018
1352,0.3215547703180212,0.7703180212014135
28476,0.4132420091324201,0.8025114155251142
7712,0.31958762886597936,0.8505154639175257
25238,0.3207885304659498,0.8136200716845878
27280,0.3969465648854962,0.7614503816793893
4913,0.3252873563218391,0.7770114942528735
7244,0.31952662721893493,0.7751479289940828
1169,0.3383084577114428,0.7711442786069652
1401,0.34620786516853935,0.7612359550561798
2948,0.31952662721893493,0.7988165680473372
6064,0.36428571428571427,0.9
15101,0.35194174757281554,0.8398058252427184
1941,0.3103448275862069,0.8357963875205254
6030,0.349768875192604,0.7781201848998459
1333,0.3371212121212121,0.7556818181818182
651,0.2973352033660589,0.7966339410939691
5351,0.31569506726457397,0.8394618834080717
27680,0.2936763129689175,0.6784565916398714
6880,0.37305699481865284,0.7461139896373057
1093,0.3647260273972603,0.7842465753424658
3129,0.32526881720430106,0.8118279569892473
10260,0.3055555555555556,0.8194444444444444
3254,0.33649289099526064,0.8056872037914692
2411,0.29082774049217003,0.8456375838926175
1981,0.3795918367346939,0.7714285714285715
3064,0.31666666666666665,0.8208333333333333
2901,0.3409490333919156,0.7680140597539543
3478,0.31092436974789917,0.8277310924369747
13939,0.25225225225225223,0.8468468468468469
8122,0.24545454545454545,0.8545454545454545
43299,0.3493150684931507,0.7849315068493151
15184,0.3448275862068966,0.7222222222222222
9031,0.33649289099526064,0.7582938388625592
27846,0.3351063829787234,0.8521276595744681
8163,0.3191489361702128,0.825531914893617
5291,0.33146067415730335,0.8089887640449438
3272,0.3149171270718232,0.8342541436464088
23671,0.3385939741750359,0.7661406025824964
33353,0.34488188976377954,0.7086614173228346
24691,0.2368,0.6976
6493,0.32064128256513025,0.781563126252505
6970,0.390625,0.84375
10964,0.31767955801104975,0.8038674033149171
313,0.29784172661870506,0.7913669064748201
6114,0.3469551282051282,0.8004807692307693
3614,0.2857142857142857,0.8979591836734694
11762,0.3616703952274422,0.8247576435495898
22040,0.4101123595505618,0.7985553772070626
3188,0.29107981220657275,0.838810641627543
493,0.34008810572687226,0.8008810572687225
45115,0.3328748280605227,0.7235213204951857
11907,0.35453840186190844,0.8564778898370831
15063,0.33440514469453375,0.7556270096463023
2827,0.2676767676767677,0.7323232323232324
10926,0.33804951995957555,0.7190500252652855
13021,0.28832116788321166,0.864963503649635
393,0.3067226890756303,0.807563025210084
49884,0.39654025282767796,0.8349966733200266
8910,0.31097560975609756,0.823170731707317
1686,0.31475409836065577,0.7819672131147541
7519,0.3893846876467825,0.7750117426021607
5700,0.23481781376518218,0.805668016194332
2736,0.40711462450592883,0.8260869565217391
868,0.3541666666666667,0.7541666666666667
4122,0.34477379095163807,0.8346333853354134
6696,0.3753191489361702,0.7914893617021277
2454,0.36086956521739133,0.8173913043478261
4129,0.31120783460282914,0.7725788900979326
38824,0.3643707482993197,0.7304421768707483
29530,0.3512773722627737,0.802007299270073
31610,0.4161696487740225,0.7919151756129887
13365,0.3526570048309179,0.8502415458937198
6377,0.3486725663716814,0.7982300884955752
2528,0.31382978723404253,0.8085106382978723
3956,0.2548262548262548,0.803088803088803
310,0.3227243793761935,0.8109484404837684
1385,0.2903225806451613,0.7949308755760369
3356,0.3151515151515151,0.7676767676767676
985,0.3119015047879617,0.759233926128591
1030,0.3612167300380228,0.7461977186311787
627,0.31736526946107785,0.8218562874251497
4317,0.30405405405405406,0.7837837837837838
7094,0.34210526315789475,0.721415607985481
7334,0.31906614785992216,0.7392996108949417
1996,0.3333333333333333,0.8209366391184573
7491,0.32941176470588235,0.8588235294117647
4807,0.30337078651685395,0.7640449438202247
7944,0.3333333333333333,0.8571428571428571
16247,0.30604982206405695,0.8434163701067615
6726,0.42045454545454547,0.8522727272727273
4078,0.3246753246753247,0.7619047619047619
2847,0.3597560975609756,0.7804878048780488
5568,0.32678132678132676,0.800982800982801
10007,0.3559322033898305,0.8305084745762712
5731,0.41040462427745666,0.8034682080924855
4918,0.37254901960784315,0.8169934640522876
4105,0.4,0.72
4829,0.3018691588785047,0.7401869158878505
15,0.2823114520819155,0.8012126461671719
1579,0.27304347826086955,0.8052173913043478
6538,0.30260047281323876,0.7210401891252955
4569,0.3900074571215511,0.8090976882923192
1320,0.3022508038585209,0.7845659163987139
18310,0.49777777777777776,0.7925925925925926
20763,0.3231197771587744,0.7506963788300836
24076,0.25354330708661416,0.8346456692913385
223,0.2917324907846235,0.7930489731437599
81,0.28883013879709185,0.8277153558052435
3843,0.3,0.8115384615384615
165,0.3020457280385078,0.8098676293622142
2483,0.2770700636942675,0.7834394904458599
4428,0.3,0.7637931034482759
4703,0.40717299578059074,0.7784810126582279
1881,0.33541341653666146,0.7004680187207488
4194,0.3375870069605568,0.7447795823665894
7770,0.28169014084507044,0.7605633802816901
315,0.2967382657120127,0.8058870326173428
7218,0.35046728971962615,0.677570093457944
13140,0.3694581280788177,0.8054187192118226
10414,0.3882863340563991,0.8004338394793926
31009,0.28595178719867,0.6999168744804655
34093,0.35812133072407043,0.7778864970645792
2053,0.29198966408268734,0.7622739018087855
6630,0.34451901565995524,0.8031319910514542
3316,0.34415584415584416,0.8116883116883117
1701,0.33088235294117646,0.8308823529411765
20008,0.34384615384615386,0.7284615384615385
3439,0.28596802841918295,0.738898756660746
878,0.31811023622047246,0.7417322834645669
12425,0.26618705035971224,0.7266187050359713
27502,0.3114754098360656,0.8077496274217586
3705,0.3541147132169576,0.827930174563591
7767,0.24149659863945577,0.7636054421768708
1621,0.3470225872689938,0.7864476386036962
8296,0.381294964028777,0.8776978417266187
2950,0.2669902912621359,0.8300970873786407
1796,0.33118556701030927,0.7938144329896907
6548,0.31862745098039214,0.7549019607843137
7486,0.34394904458598724,0.8089171974522293
3975,0.4028776978417266,0.8920863309352518
8594,0.30601092896174864,0.860655737704918
1605,0.3472222222222222,0.75
11203,0.351493848857645,0.8418277680140598
10829,0.3105263157894737,0.8315789473684211
3694,0.288135593220339,0.8135593220338984
8585,0.37928464977645304,0.7391952309985097
7330,0.3486238532110092,0.7889908256880734
3536,0.3917525773195876,0.8350515463917526
6007,0.3118811881188119,0.7623762376237624
15784,0.34295415959252973,0.7538200339558574
48023,0.3271604938271605,0.8371913580246914
39270,0.33480176211453744,0.6978707782672541
7574,0.35938827527612577,0.8292268479184367
2638,0.34210526315789475,0.793233082706767
12420,0.35,0.8135135135135135
5691,0.3094170403587444,0.8221225710014948
